respondent_id,h1n1_vaccine,seasonal_vaccine
32119,0.2448979744606751,0.92250393461546
32120,0.3956596383494102,0.6447245221655813
32121,0.5737006796556966,0.7176966791381761
32122,0.19371885099869166,0.7370999211076575
32123,0.057262699899099594,0.3421046969715176
32124,0.19200593366680957,0.9525582782769774
32125,0.12286348982753338,0.2180260065380111
32126,0.4994059201920981,0.9370262221463747
32127,0.2846222217077942,0.5721958468701722
32128,0.30309475963480986,0.8160413598365934
32129,0.4313396462736723,0.1306351973989478
32130,0.6011851420698522,0.6317732721739243
32131,0.8918796185067149,0.9597346949212162
32132,0.0697451780150233,0.60998121290223
32133,0.1187683470745259,0.1319309880057356
32134,0.1793028114665762,0.8247307870132758
32135,0.043545846373548816,0.533172794995467
32136,0.19200821970283213,0.24299824106509704
32137,0.23856746521973932,0.9186887843410677
32138,0.3079287093353235,0.25813407686623474
32140,0.5796196203692001,0.23700476539536267
32142,0.1461521331324995,0.8536115081135353
32144,0.14773577322788403,0.15012854205738307
32146,0.13802090756822893,0.10366429212597314
32147,0.07607081675673402,0.2711825341015859
32148,0.5003340684715908,0.7931882645992102
32150,0.11955768711971128,0.725569115256318
32151,0.09483957314793649,0.12352260188683077
32152,0.09148682509477203,0.8558384188252156
32153,0.0990844260660556,0.6447230130083411
32154,0.1322097503173805,0.08694706917385142
32155,0.18088435882644882,0.19996372818630612
32156,0.07962690691236672,0.07575812036308456
32157,0.09761795548306003,0.08264383683034275
32158,0.18454068681399127,0.5346316928681198
32159,0.5660815687297577,0.8228532222489783
32160,0.17785343014011112,0.4385594908836379
32161,0.31816663833094716,0.16029774429522115
32162,0.14725390614740444,0.2456214293243229
32163,0.07007883072642868,0.25266814257358383
32164,0.0841662643300522,0.23278192856571672
32165,0.3545759679507822,0.477287981913664
32166,0.03930396911647843,0.30527639471374796
32167,0.13541507390681107,0.6435413680315347
32168,0.12093058380917228,0.22404078933069368
32169,0.30230299376771014,0.2858390805752565
32170,0.3587352527176266,0.5058167814716353
32171,0.06308989742567848,0.8090799790260244
32172,0.5996347735288569,0.8869012715101601
32173,0.1677406158219395,0.15170987967357863
32174,0.1824245511970149,0.2131451496730851
32175,0.200713184073675,0.8331543133452199
32176,0.49217753360639305,0.8189335518593769
32177,0.09222689058768052,0.24201986252326163
32178,0.10135274750200478,0.37895970252740996
32179,0.103878065014985,0.7518173785687624
32180,0.135093534428577,0.320224286219137
32182,0.22559110098653087,0.24829882732843686
32183,0.48645007765267917,0.8885416494452784
32184,0.13582029670529405,0.3151503854564955
32185,0.24291078024108684,0.15960351795250638
32186,0.1361626346621944,0.3074744789333539
32187,0.13197146583850403,0.6617587896116638
32188,0.47960912335446376,0.16244521675802903
32189,0.23466967947809572,0.6747377545618296
32190,0.11560420171408518,0.8214354719176157
32191,0.1511738628379278,0.13729455329462764
32192,0.12022258523410807,0.4385158568429815
32193,0.13166793751856906,0.2539787679763643
32194,0.07019914337824976,0.15140892111428128
32195,0.2377558635760934,0.14828536268787398
32196,0.34451260985498505,0.1990203139404533
32197,0.08368702840025546,0.06946451727398154
32198,0.34396065045991014,0.554991256778019
32199,0.7163434816565556,0.8966697468957872
32200,0.2561440630628666,0.6122138097728971
32201,0.13487817202783228,0.2599375193624809
32202,0.12549897255484646,0.9012733187625963
32203,0.2863348404419932,0.9206316848293926
32204,0.12896754189236906,0.7305778098268928
32205,0.2699632681589707,0.9388526166562872
32206,0.0542389495979632,0.9262517601212863
32207,0.6091238376565433,0.6720272120195623
32208,0.06743540440784027,0.23719832822556602
32209,0.062090451379735255,0.18937933412057675
32210,0.10970798214366165,0.5289127596171641
32211,0.07870605122880647,0.09548229821158441
32212,0.13754987706698346,0.2181332715607682
32213,0.1733222648848397,0.11590050733109221
32214,0.021124024437319918,0.16596359277325765
32215,0.3703897000778475,0.1330738560334288
32216,0.8490418396668367,0.7947960163237219
32217,0.0592946809686498,0.28268795420187076
32218,0.16686861691283283,0.41765934935530896
32219,0.09571328014654613,0.12960948928927835
32220,0.3420634438752596,0.35420383121071386
32221,0.39305915579084433,0.4028259107897704
32222,0.1281875472671809,0.11838827135354593
32223,0.05869467036708304,0.6977680585584719
32224,0.3740954431345256,0.6446615114276649
32225,0.1533324357750549,0.4200879210836618
32226,0.44732857704042966,0.7609063475397708
32227,0.09979673706072362,0.32176653307735076
32228,0.6641967462526911,0.3377200531322973
32229,0.05806183410982174,0.3168925740646663
32231,0.2837440127664523,0.8158141372908938
32232,0.4833453189992408,0.39982390428653863
32233,0.10608841986485978,0.5872977144609564
32234,0.06895973359118782,0.5992426495744789
32235,0.3871891188506756,0.8817344524370967
32236,0.13919440900221597,0.9259060788913925
32237,0.6142437884581602,0.911618843007761
32238,0.04626616249933197,0.12279814960242996
32239,0.07419398750132508,0.13506132826028663
32240,0.09624794716287155,0.17738302508138434
32241,0.655457843327583,0.5596067299466235
32245,0.10590076467273367,0.46290273162402334
32246,0.25917085024404685,0.41817486141570587
32247,0.1527398540098815,0.4581379246309194
32248,0.476132108053085,0.4626912852886992
32249,0.08505256263817539,0.3715232017038916
32251,0.13490160871011114,0.2109110789323389
32252,0.26310007258244505,0.30696838184245057
32253,0.1456915118000515,0.28912657662071367
32254,0.18360055057146912,0.08973732893252297
32255,0.30721572271958714,0.4584012028356014
32256,0.40511368174954887,0.2634681069987266
32257,0.10939233668085556,0.618271540483354
32258,0.13513056246163085,0.15658623340437103
32259,0.17985359567276474,0.4114577928865637
32260,0.17571412026940478,0.4891091305096909
32261,0.17698443594425955,0.26135922462803757
32263,0.1615472132679136,0.6492408524604402
32264,0.07924942824639065,0.2689918991775104
32265,0.2783166145393443,0.5735855195446031
32266,0.0493533612751851,0.11242232427651645
32267,0.2019301584169792,0.31088469300458915
32268,0.03625960261500022,0.377694532384479
32269,0.2672284299587156,0.7906370990173984
32270,0.35812318205801574,0.39518847479883396
32271,0.45496034071078695,0.6607064449979161
32274,0.32558855580615814,0.5905760012504496
32275,0.12677460499951304,0.4166427385177529
32276,0.38972830697298905,0.19199463120094104
32277,0.03657421617033704,0.1395993232111601
32278,0.026029714556263947,0.47376758426913507
32279,0.11805700065532525,0.08302410362515782
32280,0.2667249606552561,0.11485305318535284
32281,0.5626360916501897,0.7317720847966742
32282,0.195560881359505,0.14673550430572185
32283,0.3147388497909572,0.7904456943072191
32284,0.728526437235231,0.616548416085182
32285,0.36848445605003344,0.457053272169189
32286,0.10662210978545741,0.639388962127656
32287,0.14477253885591887,0.5114753292084694
32288,0.17225452792611487,0.645658086436445
32289,0.16279785706773778,0.8961526804425765
32290,0.08281129420159708,0.10315286743862474
32291,0.32740564788285786,0.14436200841560162
32292,0.47762454273205374,0.3546386515041259
32293,0.27629436346848135,0.8964769964948374
32295,0.20605198028877703,0.20907268418183766
32296,0.10179713081656296,0.782325846960267
32297,0.5118885726729999,0.8194585714229178
32298,0.060424439458372475,0.10675384061221306
32299,0.045147108835312734,0.2804687506070559
32300,0.05763212162039798,0.1867009912925943
32301,0.06001038604329431,0.2571343577323602
32302,0.13470380651405547,0.28943307924938816
32303,0.04013661225622406,0.36686739059265805
32304,0.05403695899721851,0.45521032101262804
32305,0.06811492212668589,0.2764382563988281
32306,0.514711011550981,0.6147188514455892
32308,0.38928721449628834,0.6074159207723931
32309,0.19409480293651477,0.6790992577645155
32310,0.5308723642653083,0.3444118862228435
32311,0.16026210039566244,0.5
32312,0.5898013306750337,0.3615286834530373
32313,0.1077528937715107,0.22761744665158057
32314,0.11719046956677699,0.2123772106883818
32315,0.18058097202194642,0.20444714407531317
32316,0.23088856247525566,0.8542453123298296
32317,0.09561774458288372,0.5775853604172824
32318,0.07257130135308125,0.5903324127205548
32319,0.38447499269737695,0.9642091976394411
32320,0.06800258526680307,0.05674381870328456
32321,0.185118403212331,0.6487843507397101
32322,0.22800018809537229,0.17770679076888984
32323,0.43821228914954735,0.783618143842355
32324,0.08247824457840112,0.82205143388064
32325,0.17186987380472699,0.07676464526283786
32326,0.20873508614592456,0.18495564552602728
32327,0.08088316790749785,0.19750318465424974
32328,0.056076063937272186,0.19033775185208257
32329,0.08038062847643895,0.6229260570974251
32330,0.22696707956137896,0.6278416661792691
32331,0.39148028163860554,0.8394097870335507
32332,0.13157833586934115,0.2250727751877854
32333,0.06156877529425485,0.10308570099556766
32334,0.07990786932515125,0.3803870605224029
32336,0.06836638428474709,0.18818137644979857
32337,0.19261277967821894,0.14742967576756097
32338,0.169551428952786,0.6820918633341667
32339,0.22960303851605002,0.6884841704063971
32340,0.30203964103257647,0.7703288863978428
32341,0.22654028440651536,0.7327971375750751
32342,0.1068212582146204,0.48172721284431147
32343,0.509636144516715,0.7293505993380737
32344,0.49719223321292094,0.9041240151129486
32345,0.17048509811125767,0.22967474355630696
32346,0.07569734186549015,0.1231730705951414
32347,0.10107722439547456,0.6957819804095797
32348,0.21668109308852085,0.8993493677425407
32349,0.17982023451429444,0.8377034637864704
32350,0.11915278765662381,0.5
32351,0.05708057361635284,0.5428232898370763
32352,0.0931251575554189,0.079272889390288
32353,0.0995488374229379,0.13656384666692956
32354,0.5314362570279931,0.38039886794617594
32355,0.3881881626642811,0.7727658374758659
32356,0.14654140238145813,0.5980018605289035
32357,0.3332785780134903,0.46791400673306943
32358,0.26809222907737085,0.9684789205320383
32359,0.4227794761248549,0.5427786882929909
32360,0.10707559644643781,0.8117637532906031
32361,0.10726143562159936,0.692528708505071
32363,0.04200695105632127,0.7122823558547807
32364,0.10958600041018456,0.16191344300049454
32365,0.2284032590871291,0.3497097370282465
32368,0.22551759898268808,0.8244586380374549
32369,0.18167334237526164,0.7025834166968702
32370,0.07588420689645402,0.2575724692729391
32371,0.5554670006208415,0.29538197044534664
32372,0.10826288565032899,0.12273580930480543
32373,0.06008816857146369,0.3302952974549119
32374,0.07549092932503357,0.19184829915591156
32375,0.24445796895048677,0.48865927336843346
32376,0.05048373765937333,0.20910330939000313
32377,0.09214440242821455,0.6847212528213578
32378,0.15736334455968035,0.63012271909847
32379,0.18543199247043246,0.3778241776295732
32380,0.07904889784414285,0.6828164892898552
32381,0.07477484069485302,0.31207210285945597
32382,0.22026243004256446,0.25644245665574167
32383,0.2596373409411195,0.6729176553603974
32384,0.13934083300008054,0.07651502666942903
32385,0.06667786832454438,0.15722542187028582
32387,0.4776697387102868,0.14586125286447177
32388,0.05103620336476357,0.19087542420874756
32389,0.1373348596952708,0.07500960344011653
32390,0.15620429979215583,0.4346788553540601
32391,0.2255050182590081,0.7483307553507983
32392,0.30434410914037374,0.8340584025211836
32393,0.5018402232573115,0.5821441009259946
32394,0.030505567322057055,0.2655374961294563
32395,0.37960629931072043,0.9564067800011206
32396,0.1956461773709633,0.35371126681105974
32397,0.2011763577723883,0.4456174066049611
32398,0.19406384279139843,0.29604267344007645
32399,0.4273058764085111,0.7148120809298586
32400,0.5987751398107987,0.2697063996571265
32401,0.06467631492258553,0.6210344377329508
32402,0.05910007115453758,0.1990537013920358
32403,0.06723475838133516,0.595586300492184
32404,0.09625374366569261,0.20278035757615548
32405,0.20558834968651016,0.9083391899017287
32406,0.19582847011839716,0.3509911843331366
32407,0.13694612165189723,0.1442057656094549
32408,0.06879193812464876,0.7435236599596793
32409,0.1944160129709339,0.748676033044968
32410,0.2699203509105172,0.8726751847248483
32412,0.18174221680477265,0.060073697487629904
32413,0.06108366736288384,0.47820577367149675
32414,0.17639605961539404,0.851984846939622
32415,0.08445498696264352,0.219475102781797
32416,0.5648275810160907,0.9152042770572892
32417,0.07999936633039537,0.7635917536538035
32418,0.16347647381210925,0.27015643686285673
32419,0.43972583886623023,0.06761813513586946
32420,0.31094049690522096,0.28947539531314354
32421,0.13103178613230324,0.16268301143850641
32422,0.06229497861197267,0.15501464604107318
32423,0.11398744740675702,0.7796724312050064
32424,0.38686167271014316,0.1750076898434424
32425,0.49973199802097734,0.5101516441791797
32426,0.2043344925975452,0.1537113811997149
32427,0.2813271382567107,0.14377519447212564
32428,0.22024959108680428,0.35124653441917186
32429,0.1683406395520915,0.8886022819289058
32431,0.698827363323741,0.9309735987409927
32432,0.08094723194387267,0.19427025171651752
32433,0.0840506188365669,0.14168168564957423
32434,0.22802355059319748,0.8142808268588375
32435,0.05443264249902853,0.9105540637726971
32437,0.05045935553914074,0.1100059829456155
32438,0.15988063772244976,0.13452808409910252
32439,0.20283722129195872,0.5412438311220792
32440,0.13347288186684184,0.4702664127225767
32441,0.6255877804115763,0.34152092761308434
32442,0.1030757884319366,0.7793383907237222
32443,0.2183503183111097,0.7242057990876914
32444,0.5144594893232409,0.6973661424368641
32445,0.06707430795543995,0.20891438932391507
32446,0.20816112727655584,0.9168775418263921
32447,0.08882644601413814,0.33000134348273974
32448,0.06706420000142328,0.5089666782156489
32449,0.044934665179297374,0.12734278197494978
32450,0.5541636053912056,0.644938970817031
32451,0.04285211454854351,0.10272432297253713
32452,0.17192600131730995,0.34289854479013554
32453,0.3361717490154513,0.2755563050726099
32454,0.16150725499804974,0.7055046458114804
32455,0.4883061792179372,0.11360979671764287
32456,0.06655908764279012,0.14961821103223677
32457,0.12779726071865505,0.30393553313087246
32458,0.23529440966271997,0.5838511470144456
32459,0.059361646544399266,0.3634707814404504
32460,0.0796739409212807,0.9172089602022545
32461,0.1096498672939827,0.1126153365363188
32462,0.14209246085295718,0.8095512223029092
32463,0.3181342856692762,0.6527827796782535
32464,0.2955809096534707,0.652269995155054
32465,0.06264027631431142,0.6560906946273198
32466,0.07903288673111698,0.1829388803453686
32467,0.11953499439429716,0.17785666192702332
32468,0.06862904191186855,0.1093244447654605
32469,0.24011907754405695,0.8035170189182822
32470,0.07393598174163146,0.47992026943177263
32471,0.08630958568922152,0.3140292682151793
32472,0.13262837508593214,0.5121337071183227
32473,0.10536245243908358,0.162598490232714
32474,0.07294684658772305,0.19459677821099103
32475,0.1678982740461038,0.9286189182854537
32477,0.07989409099928269,0.2445728485591908
32478,0.2289491529430254,0.6203834906985615
32479,0.16133003796408207,0.13252417763622762
32480,0.14718852563956994,0.10919176095882545
32481,0.1847210678212873,0.3846831124196814
32482,0.11308287207291987,0.8853901606978063
32483,0.08601790657600251,0.38546924851534803
32484,0.4674153433888007,0.7590419597018825
32485,0.2257176902455613,0.13248657324255061
32486,0.08113646499530448,0.10964238507901544
32487,0.5909483692161035,0.23043604155324016
32488,0.2326306265949909,0.3870446785307274
32490,0.2535740258338151,0.8258728412472476
32491,0.7470655003784518,0.9224609255177375
32492,0.3594075981893044,0.2994867746571761
32493,0.04515347997339431,0.15093011119933633
32494,0.37668993631519204,0.8678308775975764
32495,0.48380148691458336,0.5797434730362404
32496,0.08239250869064262,0.43528122651398143
32497,0.14074400976090623,0.24145371251333123
32498,0.8022872671139365,0.6122783567890688
32499,0.10386878331930527,0.2485684223393554
32500,0.09785497784453256,0.11058370272893506
32501,0.42877853056600823,0.7254626141998087
32502,0.35064003365501856,0.22589718822270133
32503,0.10532401166728098,0.26277424956490264
32504,0.4078475079008882,0.3571027044745659
32506,0.7200624396417293,0.7294329179172613
32507,0.11500240723761067,0.22372001064210545
32508,0.16184912423318207,0.577141453742054
32509,0.12478633948010097,0.7830715793182143
32510,0.21497132889480006,0.9657288265637833
32511,0.3298450454056379,0.29218511227613536
32512,0.10501636779032031,0.5289145372427906
32513,0.37872317806158257,0.5366294357983726
32514,0.20385534380045026,0.33006064102223737
32515,0.130872521247076,0.14468099010811952
32516,0.16901433218028528,0.49196515980013306
32517,0.0790508037864321,0.23941883604417466
32518,0.23032887346018505,0.5928486790323008
32519,0.3416919138016417,0.7724592661420485
32520,0.0550541801952718,0.1666845157462294
32521,0.11353989789429522,0.1637874420763508
32522,0.12045018945900925,0.18754544015509367
32523,0.09832680777416035,0.8135466491245462
32524,0.2238440403949395,0.31073370630547614
32525,0.36773675693356256,0.46394728106307837
32526,0.07560994448826877,0.5298829719629804
32527,0.18982978850858956,0.7327286885606848
32528,0.38910464689679203,0.8634898164011644
32529,0.059170905912400464,0.4353417409457383
32530,0.225309504377922,0.6858455662245081
32531,0.07114221142203223,0.21832755289401323
32533,0.38982439305657174,0.9224413599712298
32534,0.7544896842823942,0.6770581246822802
32535,0.03686567974128643,0.126492395587068
32536,0.37774579570396916,0.17468354265113684
32537,0.6449739557824911,0.6350133912530208
32538,0.12044786746763818,0.3186373896017995
32539,0.03030008208361746,0.18315609159856583
32540,0.07996407732028403,0.15994909519590034
32542,0.08364135767771598,0.7348584524020902
32543,0.13455910791699074,0.3554835375984498
32544,0.06014089845547069,0.2044727522599706
32545,0.19991739703117287,0.9499544975596281
32546,0.39394534089010236,0.2436339115634875
32547,0.5119951751531457,0.8100250909341288
32548,0.07569488483546381,0.2448071450730459
32549,0.10632573933134838,0.18555579181844764
32550,0.2112283224877663,0.7915172373633567
32551,0.21565803365735967,0.15910729233520124
32552,0.7447807905749163,0.8912683922601954
32553,0.15675479238756035,0.18523446693977605
32554,0.30853453872844916,0.4717491338218522
32555,0.21269798087123726,0.25632867737045534
32556,0.505035614476394,0.35891373881183714
32557,0.13131338960484487,0.10095973631120306
32558,0.19537980836068336,0.5
32560,0.7818904413713897,0.5289530414471894
32561,0.07906719436513795,0.22601084709772795
32562,0.08126220662218982,0.14559637064787628
32563,0.3234715147828479,0.8866757308618763
32564,0.32523147013368237,0.9125448046544766
32565,0.19567524237502848,0.28366824782920713
32566,0.1791395492788701,0.8213898396748964
32567,0.2030665756006689,0.8103082903778998
32568,0.20798396129576213,0.3981204263777829
32569,0.13294686677749276,0.9072277971678951
32570,0.0772323779477673,0.23270055849942714
32571,0.37597328014737424,0.28308528973521546
32572,0.08929329683801844,0.9246837065767348
32573,0.16158917221163285,0.08336604037754908
32574,0.2383895555414378,0.772904727494965
32575,0.07704083496516938,0.23552360847147524
32576,0.16209984857264417,0.774884113526788
32577,0.07341458534609183,0.1037489576889562
32578,0.10208892295466934,0.7913591760545604
32579,0.4646049792638494,0.7950555320537658
32580,0.37323278614416355,0.39753766052319517
32581,0.09008760399196947,0.6101876272678083
32582,0.10528405691990667,0.9368271810525555
32583,0.13269189144993424,0.6881400471298589
32584,0.6420067075445526,0.8381736374380306
32585,0.2130032580839732,0.07566719649734206
32586,0.12220117411639592,0.5286279769881621
32587,0.1371194895934364,0.8043465817885846
32588,0.27310945518704155,0.361140399558271
32589,0.18489214129781215,0.21819538588110046
32590,0.13326178191169094,0.17905943299795052
32591,0.134075276102369,0.8465569820404022
32592,0.40771447890130086,0.3561185994714132
32593,0.21191279977957922,0.7150075692195537
32595,0.10787697719500167,0.6651363780610423
32596,0.08990413189742805,0.2362667404205256
32597,0.17293889039861549,0.8758045177228333
32598,0.2740187426908854,0.45277184503811807
32599,0.14894059206354746,0.11070651823849624
32600,0.22848698039689228,0.373639837122307
32601,0.11107193368667513,0.27640523703638803
32602,0.44652064774422623,0.9090171016346036
32603,0.12620176985685155,0.15816736342573212
32605,0.0705821262473665,0.18113930757631266
32606,0.07697211975488161,0.6618576693232957
32607,0.10786067428589183,0.4871615910967859
32608,0.07738226705851738,0.21985801765194313
32609,0.17611674221578427,0.8023168408786907
32610,0.7705011461727028,0.7783152398256602
32611,0.6023718758741171,0.8870319580217875
32612,0.09460312136482191,0.42355506469325227
32614,0.21595565990342344,0.27265628519421853
32615,0.13459089466500074,0.9254182767660063
32616,0.10062359779475667,0.8876304756675727
32617,0.11967707110957584,0.9378651053554798
32618,0.7843202583444798,0.2499976728993585
32619,0.11811627282086802,0.31474292161198264
32620,0.4175290633962083,0.8989883556968421
32621,0.061941230098351556,0.24413620101330627
32622,0.10859258376431345,0.20909829016869041
32623,0.032147609726593356,0.25804813438065954
32624,0.3253903115197765,0.20767151821261956
32625,0.27062453559712035,0.5241801176405803
32627,0.04655741190747176,0.11861733639022486
32628,0.7326401266153684,0.9309723371765569
32629,0.19424356542527602,0.2613675137969476
32630,0.37930883785390485,0.8138879969057625
32631,0.3471237962521934,0.8006911902872726
32632,0.09725121096755421,0.09687159739053114
32633,0.43557355091021743,0.8369526361959365
32634,0.045392834949760534,0.17932775980989576
32635,0.1824743665312456,0.29541305795885053
32636,0.25137053575969526,0.31551272368701505
32637,0.03440844723380177,0.17899078804180946
32638,0.6105189131051031,0.7116255535761967
32639,0.11196498215929183,0.1812749967787069
32640,0.1375468063871738,0.8441081991800417
32641,0.17669036503959784,0.8861748715436744
32642,0.3153170140880158,0.5860034283938919
32643,0.1004348627567947,0.761157972242344
32644,0.5185115731567365,0.536899947637752
32645,0.08010247614375006,0.480189921702158
32646,0.26600101824142736,0.8357808166054744
32647,0.2836987370176456,0.7800355712438813
32648,0.41644834439554856,0.7832073552240196
32649,0.15398148589697913,0.8072642254246005
32650,0.0942891119191909,0.2033772916161503
32651,0.5223448077208063,0.37539616193574216
32652,0.3374657624287273,0.41008634097967067
32653,0.1381812478684181,0.804288180770191
32654,0.10939073397477923,0.4178213562121361
32655,0.16296604845537604,0.4450215040431663
32656,0.38658361033942895,0.3350504866665707
32657,0.3500143080110115,0.2181406761418451
32658,0.06495878288812498,0.1992901800993782
32659,0.15704085955529526,0.4335303630786869
32660,0.15261405967306185,0.3025877390968592
32661,0.28277190942156033,0.8990037109847727
32662,0.019953193026892656,0.1259460299335381
32663,0.14187638594431365,0.9108462342175662
32664,0.07555691842014316,0.1973086861846921
32665,0.23345398873500728,0.9022351788114644
32666,0.05195674422795621,0.5233037206290876
32667,0.46269220671552364,0.5183021464972942
32668,0.0785648887119806,0.08356195882173002
32670,0.3659272836182525,0.23981780343067532
32671,0.052790348491736666,0.305768148561126
32672,0.41284065194916675,0.402363973941377
32673,0.19606799547830012,0.23291188996911563
32674,0.11665284993547557,0.1635345473107928
32675,0.017318316291285864,0.2745610015185869
32676,0.2710751719909612,0.7558431561610859
32677,0.1035664098078456,0.4523092819925188
32678,0.07556940611962662,0.25839083914134214
32679,0.07937008066335274,0.0986928067169401
32680,0.1394987018723214,0.16591009899619835
32681,0.12614787547894185,0.3683579536574835
32682,0.08292063960298669,0.8885843223645081
32683,0.3538028725136803,0.6089475703259504
32684,0.36416317423878497,0.08770278623813521
32685,0.06881465964099608,0.17360862247127304
32686,0.09637860277174318,0.195634313105637
32687,0.13780979345825398,0.6623891478117249
32688,0.20368367100223944,0.1550925757252973
32689,0.6123887457454447,0.9154349825720592
32690,0.11635793881272657,0.47811040538087
32691,0.15617136778397014,0.25006177062071305
32692,0.06419059910599598,0.16615644964054987
32693,0.0856268756715141,0.07085384271667595
32694,0.2958289318997638,0.6192642709901204
32695,0.24599554473178709,0.9292236489453337
32696,0.3761301073690342,0.46207506741346865
32697,0.1824272545145197,0.16390171457402575
32698,0.44133550700103036,0.40089160475918056
32699,0.4043262169574307,0.09519815061346587
32700,0.24003155217611022,0.3334649832452022
32701,0.07015471144942288,0.08863086916451958
32702,0.11245306986633097,0.44006478585177167
32703,0.15448240391744816,0.05681587202238912
32704,0.25596815322025956,0.16299342445627174
32705,0.10041836291820996,0.2818145086065492
32706,0.06897156992810242,0.6877645096156446
32707,0.2192396692885343,0.3597068789012822
32708,0.07165505792927843,0.23849347011680333
32709,0.1490344394132976,0.5241142941826314
32710,0.12064505652290304,0.21759476113336215
32711,0.1394370786827461,0.678302907350133
32712,0.3603430271598711,0.8399155112604394
32713,0.18663466111495425,0.12733104261349126
32714,0.183984643201415,0.48455320779468875
32715,0.1383884858313288,0.46440722399258744
32716,0.11087592023528357,0.18520920686807257
32718,0.04666881404107448,0.14306636562233793
32719,0.10573587524764715,0.11052194481094223
32720,0.09093120886501682,0.8579770465090829
32721,0.17793613752350354,0.7276329929478125
32722,0.20206307842860807,0.4679594072989864
32723,0.14036373024013846,0.09361006702961074
32724,0.6109832423714044,0.09341577849333221
32725,0.19887820575843632,0.8826360201754796
32726,0.1237531028765286,0.8675753149552323
32727,0.1328898253987916,0.45628858110718995
32728,0.09439191133618123,0.301596510780711
32729,0.1145495378063399,0.21030923679200159
32730,0.06044203849585836,0.117119948073829
32731,0.2895902243579223,0.9289340374161099
32732,0.3148190990017639,0.7719060068825371
32733,0.3395495151047103,0.43180587096736694
32734,0.30663576663104825,0.11185560706154621
32735,0.12360523306786493,0.15241064713818178
32736,0.14535898213855492,0.09175341383409617
32737,0.18551958853372708,0.35893210253171964
32738,0.1539205411903571,0.17045309311609244
32739,0.09174701007026524,0.09862677671252426
32740,0.14580120006150918,0.7684622277582385
32741,0.044758844860729174,0.14692623255503554
32742,0.18760123235770723,0.8093026974779968
32743,0.10972880897729738,0.05506516225191332
32744,0.12116367368535637,0.824226327815727
32745,0.2678222224441976,0.42421495455690583
32746,0.4221230523240031,0.09989437160665082
32747,0.07695710175489223,0.23092393768089137
32748,0.18716212165216214,0.8041683710221571
32749,0.14897376839693796,0.19200254428872332
32750,0.10558473393220583,0.7208546606406312
32751,0.07339235503203038,0.9406231396391206
32752,0.046962263543957355,0.26808540249106444
32753,0.2594176081728463,0.3619577063792337
32754,0.09227883017962034,0.08095091773618153
32755,0.6589406737362214,0.8618742647273792
32756,0.12841490550869433,0.5443085310440915
32757,0.06880159307902789,0.20897970384158496
32758,0.5309651191548098,0.9236246497249443
32759,0.3206715847248602,0.4848559137621229
32760,0.2761671643693901,0.3280709848134559
32761,0.20912107973717015,0.6644259663765405
32762,0.16084059104134696,0.11148299205371384
32763,0.11732697414060454,0.11906633406710186
32764,0.1151995218712797,0.10916884976315491
32765,0.23608947167205102,0.2119876845014287
32766,0.09077323948413199,0.17366325975451224
32767,0.2365482155888862,0.5
32768,0.07045088777508818,0.1947099275351001
32769,0.06687033519321081,0.1314319962740252
32770,0.21146958751047776,0.8110064249664676
32771,0.050014895966892806,0.1071906237942511
32772,0.08877126410595289,0.6585864434188621
32773,0.17462687870822247,0.13342472430597763
32774,0.13974088052460804,0.1880806033353468
32775,0.15346051695874835,0.7336389741187531
32776,0.11932273000128223,0.7535331331519421
32777,0.5760761422831973,0.3612116010177008
32778,0.2008294382275872,0.10802542274558245
32779,0.2723382675411617,0.400114766507069
32780,0.12319339406245727,0.07274959350872327
32782,0.14002024871101676,0.8920219306975317
32783,0.08519074454794812,0.12346020559873212
32784,0.3620439868845915,0.16845344142462312
32785,0.08116215654856607,0.17468602906966232
32786,0.6161760643744172,0.66576013450878
32787,0.3518380710605839,0.7528623453126264
32788,0.09693634563187602,0.45400010705228283
32789,0.3186529446943683,0.5596454940484595
32790,0.3819561677946046,0.5476445747783028
32791,0.3809712005462178,0.9236320673301339
32792,0.42578548466758176,0.4193276603558998
32793,0.3154873206724911,0.19239114039351438
32794,0.08193850872406272,0.1718260230662434
32795,0.07388286702083627,0.10892836131974572
32796,0.6707775054028919,0.6573427490941256
32797,0.13127441517552588,0.1769467356340964
32798,0.09548446554712799,0.23801106859250293
32799,0.14914281087163886,0.8578576542204066
32800,0.03427752702215741,0.08444042680462736
32802,0.4065545746530132,0.08798209630411238
32803,0.15926650660980296,0.21252494538856614
32804,0.34643563717948855,0.6738501717569167
32805,0.13525929631980432,0.42974993531480765
32806,0.3734924584740614,0.13660060385465114
32807,0.13041824811493866,0.643421648840898
32808,0.09013036208361126,0.3345272086006493
32809,0.06237603331060175,0.18178655941022612
32810,0.3591060886718683,0.837869717846919
32811,0.0885179025635386,0.2073945456612616
32812,0.13265209913675585,0.22752252237080453
32813,0.12730227209493808,0.11045861772639806
32814,0.12235299465298691,0.08132657104585145
32815,0.6144906619816702,0.8175803203789394
32816,0.23780206291079098,0.8342528153043941
32817,0.19375455070866782,0.814341936999919
32818,0.4225536497466905,0.8950759250032313
32819,0.06671853501918809,0.17452452015492906
32820,0.11944235557440346,0.14593481204189468
32821,0.30191517534842793,0.4093606822884351
32822,0.051790141079620704,0.7024003797377426
32823,0.31176364996259576,0.5445049945455618
32824,0.06938946742095332,0.4779583807134553
32825,0.053806137731400444,0.2719035572420593
